is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,35.0,0.660377358490566,5,-2.7094040467713687,28.734348265881643,0.17263688324672383,14.961048384996111,18,8,23.028416709920428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.69222864840308
0.0,0.0,0.0,39.0,0.7358490566037735,5,-2.569507105214831,25.549053410205484,0.7133501335575978,5.752379231237178,19,8,5.2550188806729015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.414399937612828
0.0,0.0,0.0,42.0,0.7924528301886793,5,-1.228330437789963,9.660245386594493,0.3235954426270936,7.094345213376335,20,9,12.64350303421644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.32440828860074
0.0,0.0,0.0,46.0,0.8679245283018868,5,1.0735216965975445,17.746086273485535,0.775743291034074,19.439165712236388,21,9,36.07926738348367,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,46.04834175465113
0.0,0.0,0.0,48.0,0.9056603773584906,5,2.3939774264085134,29.112736677642648,0.48723945314434103,0.7425564778041704,22,9,1.8258654710621358,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.76594065973624
0.0,0.0,0.0,49.0,0.9245283018867925,5,2.247025168364086,9.990875122726077,0.28443788435153117,16.671645433712722,23,9,14.83271232498915,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.373630607903802
0.0,1.0,0.0,53.0,1.0,5,1.2891135054967342,8.808723555735488,0.8138315185772302,9.584493094674174,24,9,22.2137007252878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.524338927868016
0.0,0.0,0.0,0.0,0.0,1,-1.0873994020943556,12.912739000854183,0.916496767839983,30.479159176338463,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.01496610720692
0.0,0.0,0.0,3.0,0.06818181818181818,2,0.6382137681719507,26.650743710935984,0.5155092952509313,8.56011469723563,2,8,9.971946782662453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.69011707104331
0.0,0.0,0.0,5.0,0.11363636363636363,3,5.64568225099687,13.79746090390723,0.4480160630120402,7.993034041030388,3,8,10.462225859152154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.544150693414618
0.0,0.0,0.0,6.0,0.13636363636363635,4,-5.011837786969596,23.484970846404686,0.6512290454962738,26.268858679723962,4,8,8.188346465389351,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.612264367385382
0.0,1.0,0.0,10.0,0.22727272727272727,5,7.961702059273278,15.582303040211805,0.30738636538079156,6.717217532731993,5,8,0.03161098810150967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9605752086383799
1.0,0.0,0.0,14.0,0.3181818181818182,5,-4.315773953289088,20.8116365468438,0.8960113301626638,8.753682131518689,6,8,38.81627865255037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,69.54491619880675
0.0,0.0,0.0,17.0,0.38636363636363635,5,-4.68945641775226,10.949857469613864,0.6457224635011801,14.26565567221385,7,8,21.07739725898767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.84747958356958
0.0,1.0,0.0,20.0,0.45454545454545453,5,3.3062811848290106,17.65056123159173,0.7260767993451611,4.391722850976964,8,8,18.97773525157831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.692470012419538
0.0,0.0,0.0,22.0,0.5,5,1.2696231789384727,7.380532165552598,0.7683235697762282,19.03961121926783,9,8,4.756583847713998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.492320750907112
0.0,0.0,0.0,24.0,0.5454545454545454,5,2.7222775004569613,20.51151583586828,0.7802653336180899,18.116326617521167,10,9,4.645065867470281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.493005252827366
0.0,1.0,0.0,26.0,0.5909090909090909,5,3.772776921264271,16.401123083790704,0.7350997522523481,20.98068554279139,11,9,35.864709950578494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.565021487243236
0.0,0.0,0.0,30.0,0.6818181818181818,5,0.041998524983143604,9.73941211545906,0.3399792254472273,44.894083491366565,12,9,7.97427893502903,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.615154471736766
0.0,1.0,0.0,33.0,0.75,5,2.5294222301520533,18.534246814854626,0.662704293055952,25.271190296707793,13,9,4.096521817900605,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.119778793882688
0.0,0.0,0.0,35.0,0.7954545454545454,5,-0.4577460957745554,12.362638756936002,0.616779351074889,12.992658957087182,14,9,1.3696159668041992,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,13.970711774484702
0.0,0.0,0.0,37.0,0.8409090909090909,5,11.381369718271564,12.018027527439171,0.8796662713433667,2.891456363547775,15,9,20.4145346012962,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.22124608777047
0.0,0.0,0.0,43.0,0.9772727272727273,5,-0.7601626111597932,10.260226919308934,0.7326189635712386,9.461340932559763,16,9,6.576032281924901,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.47086351905215
0.0,1.0,0.0,44.0,1.0,5,3.5767080321267724,25.36840648562106,0.5755277881597209,2.2626408748298306,17,9,15.042480923962678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.050893803265016
0.0,0.0,0.0,0.0,0.0,1,-3.497270462821585,26.579643585656484,0.8843653182433561,12.42649306270404,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.567360117414676
0.0,0.0,0.0,1.0,0.018867924528301886,2,8.8303564126536,20.8883965393164,0.8328009063570773,18.216400471388155,2,8,11.807945270128984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.223552973437407
0.0,1.0,0.0,2.0,0.03773584905660377,3,0.9068885409097435,20.720636212479796,0.34939651265068494,2.637388730266546,3,8,40.489045862572674,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51.91448587888736
0.0,0.0,0.0,4.0,0.07547169811320754,4,-1.6998727693118427,14.692182449830225,0.8856288413922837,0.7576989546167862,4,8,15.789346044229411,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.0123885570102
0.0,1.0,0.0,5.0,0.09433962264150944,5,-2.999494888284036,27.93308505382666,0.49449849468476115,0.04032458575546117,5,8,39.35705824062008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.79215412549251
0.0,0.0,0.0,6.0,0.11320754716981132,5,4.8869866379393825,28.62418723916974,0.3335711374713305,41.0586159332009,6,8,47.83142660166275,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,57.16588093219936
0.0,0.0,0.0,7.0,0.1320754716981132,5,-2.420316851518841,22.06540862805756,0.243886031970724,3.100837394705824,7,8,6.559446369640276,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.90351589670669
0.0,0.0,0.0,8.0,0.1509433962264151,5,-6.240610178238455,13.358941901353639,0.681971220437628,10.469449445621622,8,8,27.263054943246086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.42905571560726
0.0,0.0,0.0,10.0,0.18867924528301888,5,3.111530914212007,22.532444878382552,0.647576404216172,3.825509741971813,9,8,11.280773704304986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.506793126794996
0.0,0.0,0.0,15.0,0.2830188679245283,5,0.5795737223563068,17.238193927137026,0.6088686450298633,8.230634988483931,10,8,48.14815475041365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,53.75075025953932
0.0,1.0,0.0,17.0,0.32075471698113206,5,-0.5155504856151645,9.593569728100888,0.8016631570053538,1.7629721005978651,11,8,25.30924179334355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.599308474157684
0.0,0.0,0.0,19.0,0.3584905660377358,5,5.0766210495302815,9.428004752438255,0.9351530082103169,7.636086484969696,12,8,10.51013202455588,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,33.25503028317728
0.0,0.0,0.0,22.0,0.41509433962264153,5,-1.7031201800064624,10.034780139061514,0.21244162066768438,33.36229426137722,13,8,14.444368186985878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.47651070075245
0.0,0.0,0.0,26.0,0.49056603773584906,5,3.9439569821957123,22.21377584378861,0.8025854888624078,37.53476950710895,14,8,25.163477498754254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.73854521064796
0.0,1.0,1.0,28.0,0.5283018867924528,5,-1.438095597469704,21.14033364719169,0.7112919202013319,6.533297430643316,15,8,4.633458013052566,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.030632302706685
0.0,0.0,0.0,30.0,0.5660377358490566,5,1.1049442688054127,11.173497667877653,0.4921293228328275,12.599622460065227,16,9,2.596426498022267,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.967647306294122
0.0,1.0,0.0,33.0,0.6226415094339622,5,4.97274584313906,23.9880807245909,0.3938162381727026,12.276750392443972,17,9,28.515211892839528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.25470651405981
0.0,0.0,0.0,35.0,0.660377358490566,5,2.622544010201233,28.906180348275136,0.6297786376650205,12.194834848565495,18,9,78.62507394047736,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81.80112797230994
0.0,0.0,0.0,39.0,0.7358490566037735,5,3.0746851455285764,5.253590534651704,0.7144348853790431,9.188589299246564,19,9,1.1934544850279387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.963679720571873
0.0,0.0,0.0,42.0,0.7924528301886793,5,1.657300721202239,9.240656058363037,0.5217488072056856,6.833796258381753,20,9,14.3014150120549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.34898549702682
0.0,0.0,0.0,46.0,0.8679245283018868,5,4.094697632638935,22.996856289988905,0.3157974444385744,2.3252757323527375,21,9,8.361508308772297,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.83695079980161
0.0,0.0,0.0,48.0,0.9056603773584906,5,2.029355195594427,22.245947946696226,0.7123739953958627,10.25916984183619,22,9,14.744596687689608,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.549512368899627
1.0,1.0,0.0,49.0,0.9245283018867925,5,2.7071045291156306,10.58863232466831,0.2088733835476172,0.38706058275980626,23,9,8.140250216572799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.923812783555775
0.0,1.0,0.0,53.0,1.0,5,-1.6058508262456783,24.72206401788292,0.26439907315483213,31.770517253322268,24,9,16.62711420114172,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.809000083717766
1.0,0.0,0.0,0.0,0.0,1,-0.34328875236126377,7.891965676072167,0.6096024015038315,33.75515361267877,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,40.06184406974751
0.0,1.0,0.0,3.0,0.05660377358490566,2,2.099597648638989,19.325615829235154,0.48344946674285805,38.08397384744274,2,9,6.695439318071644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.31357485757805
0.0,0.0,0.0,5.0,0.09433962264150944,3,2.946506511658116,19.171268911512875,0.6168876079836861,0.8180102290580251,3,9,2.6498538252066792,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.026733472039542
1.0,0.0,0.0,6.0,0.11320754716981132,4,5.740449949955884,23.044550212825442,0.7873595679001792,5.749723827648373,4,10,11.363518677443283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83597468765751
1.0,0.0,0.0,10.0,0.18867924528301888,5,2.9642051229093442,26.376722235854402,0.775860655290931,14.656880288147006,5,10,24.428252023108787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54333256694886
0.0,0.0,0.0,14.0,0.2641509433962264,5,3.9888746676591773,26.51723217068518,0.5945575884617254,3.2118814628561667,6,10,57.06816915409307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.19520840896041
0.0,0.0,0.0,17.0,0.32075471698113206,5,4.787554864147504,22.879757072650516,0.8351861804047185,19.91364730591167,7,10,9.546339535440213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.81693428295534
0.0,0.0,0.0,20.0,0.37735849056603776,5,8.728095383713066,26.25557095703582,0.378080118221084,3.236925693943385,8,10,11.385051545861083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.92997952591313
0.0,0.0,0.0,22.0,0.41509433962264153,5,1.8248810346362252,25.392614080935232,0.5468721903263914,0.46209285018380164,9,10,9.400437279396925,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.472157457100447
0.0,0.0,0.0,24.0,0.4528301886792453,5,-1.2868319360707483,27.524409430600674,0.6484085546418538,4.589334009282726,10,10,4.825685644189134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.157547512286968
0.0,0.0,1.0,26.0,0.49056603773584906,5,-1.7979070173044431,8.58312974415762,0.4782765123659738,6.29422243052279,11,10,0.919932067383882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.06941999402693
0.0,0.0,0.0,30.0,0.5660377358490566,5,0.3715893549675976,7.195766935269722,0.8818371517211963,3.4970666574767555,12,10,10.19553826778142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31.709468041078026
0.0,0.0,0.0,33.0,0.6226415094339622,5,0.5215733184444109,23.319427679855682,0.9346192269750615,9.10479799215176,13,10,9.84418373889991,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,23.86212886710205
1.0,1.0,0.0,35.0,0.660377358490566,5,7.739964504305206,16.347829790207157,0.10464850720959358,7.577866580584509,14,10,21.47638017854416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86361680463403
0.0,0.0,0.0,37.0,0.6981132075471698,5,-4.5785149388573245,25.842012348314228,0.7907416999469921,73.63329146860247,15,10,19.887036274964224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,61.400641917691175
0.0,0.0,0.0,43.0,0.8113207547169812,5,-3.006910692489406,18.222711977280113,0.947556620265742,28.615385302957492,16,10,21.021941333878225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,57.322949162077336
0.0,0.0,0.0,44.0,0.8301886792452831,5,-0.8322323386324277,29.66604475491949,0.8371067736463923,25.058345430055297,17,11,9.971531385115513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.31788069683949
0.0,0.0,0.0,45.0,0.8490566037735849,5,3.1785881536729996,7.3830511759451,0.8518294166070649,1.0191781686527936,18,11,3.1658137372399224,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.680751250487358
0.0,0.0,0.0,47.0,0.8867924528301887,5,-4.016204835207962,19.73593402009306,0.8457191527874257,4.557852157200475,19,11,5.667336272567872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.464861574649237
0.0,1.0,0.0,47.0,0.8867924528301887,5,-1.3587346176298016,17.264918697518922,0.16782586244955267,6.5094356549516075,20,11,7.7208011908967356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.243171427225105
0.0,1.0,0.0,49.0,0.9245283018867925,5,1.9076895389183013,9.897995012345717,0.2456453827060807,14.183227253698874,21,11,2.149637129288954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.291693861458558
0.0,0.0,0.0,51.0,0.9622641509433962,5,1.167927302303715,25.8487038216637,0.3914355236579582,37.13161690323139,22,11,7.081668831578908,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.602644533420282
0.0,0.0,0.0,51.0,0.9622641509433962,5,-1.9766786611259173,22.95253475168726,0.27768228143835527,25.33531419801764,23,11,13.294327214110785,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,19.672787613247205
0.0,0.0,0.0,53.0,1.0,5,2.239813053026574,12.140550130322111,0.5558411294724406,6.864678228002317,24,11,14.414008970416985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.287736316935096
0.0,0.0,0.0,0.0,0.0,1,1.6330994557571827,8.92306459262304,0.3219186896141315,0.11798244638537225,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.35078981697584
0.0,1.0,0.0,3.0,0.06818181818181818,2,-0.04320982094704284,16.829003081870166,0.23774412463545905,14.29681780764445,2,11,2.7837741841743298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1667083408162195
0.0,0.0,0.0,5.0,0.11363636363636363,3,0.4752416392676765,7.427215908154503,0.2597394157192689,18.06558436551925,3,11,15.489067123492424,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24.13520348107791
0.0,1.0,0.0,6.0,0.13636363636363635,4,0.8767638697432232,8.519152369397087,0.7319558215320355,27.84545021001347,4,11,28.447920144289057,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.03180624058045
0.0,1.0,0.0,10.0,0.22727272727272727,5,-10.580389404275687,9.878401141584398,0.25438375394904256,0.7922299852641956,5,11,16.768688868822366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.625479087288449
0.0,0.0,0.0,14.0,0.3181818181818182,5,-2.8557774405282905,8.503771576183947,0.5231467234700763,18.236709777209082,6,12,4.252726245087694,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.066955829471382
1.0,0.0,0.0,17.0,0.38636363636363635,5,-2.6520735272508036,23.313705874415444,0.8605452185005953,3.8816012620231555,7,12,53.30706326806432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.62307676292332
0.0,0.0,0.0,20.0,0.45454545454545453,5,3.3169979308849866,13.687542468140519,0.560707276000824,27.474093332873224,8,12,1.2924680533519768,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.07085433870518
0.0,0.0,0.0,22.0,0.5,5,3.715353924137019,10.591989758441393,0.2666121408131601,9.473992945111789,9,12,4.844255750731258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13.104627368524662
0.0,0.0,0.0,24.0,0.5454545454545454,5,8.752864732616676,9.476724804166635,0.46111572170043114,3.288162468711027,10,12,2.2050369457496988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.856025551098437
1.0,0.0,0.0,26.0,0.5909090909090909,5,1.2677634526876445,28.85509022517244,0.6970483799073983,38.92957975351052,11,12,20.501713564353437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72025190812568
0.0,0.0,0.0,30.0,0.6818181818181818,5,-2.7125557719586677,14.108698461632853,0.5461839730712785,45.527336315145995,12,12,38.440854397444106,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,63.439674783634366
0.0,0.0,0.0,33.0,0.75,5,-0.16760848077142443,22.42343962372091,0.7514079740896803,31.076957343470617,13,12,26.153201439558174,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.98590026170559
0.0,0.0,0.0,35.0,0.7954545454545454,5,5.612832446646865,5.833119124295253,0.18135730356124902,8.309987684686599,14,12,3.6715403027464086,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.928921245457443
0.0,0.0,0.0,37.0,0.8409090909090909,5,-8.289618376027818,21.22131857215837,0.3888493799234014,1.0025518832624958,15,12,19.65054776715269,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.325608537669428
0.0,1.0,0.0,43.0,0.9772727272727273,5,-2.691146812814382,17.547475308030773,0.2351219561766935,14.007760950514424,16,12,47.77138375533508,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53.02493549799295
0.0,0.0,0.0,44.0,1.0,5,-1.7443636308450956,23.713735934922372,0.8963932047995148,25.955805078792626,17,12,25.30037770374979,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.91029303162324
0.0,0.0,0.0,0.0,0.0,1,7.891474474944507,17.663926770118028,0.28693386761054873,17.340628599543574,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.35074998990013
0.0,1.0,0.0,2.0,0.05405405405405406,2,6.4375300801054856,15.591913343654813,0.778648832973683,12.701073603636264,2,12,16.593834462243823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.264741809198842
0.0,1.0,0.0,3.0,0.08108108108108109,3,5.1621593459609985,28.509011442148747,0.2628761994387776,10.137508578296845,3,12,24.29754484923156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.52028282266533
0.0,0.0,0.0,7.0,0.1891891891891892,4,5.243215593894854,7.961400893335172,0.8633618599548887,37.94235988055722,4,12,30.34043168518732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,57.79390886184122
0.0,0.0,0.0,11.0,0.2972972972972973,5,-1.8054166884650709,26.950503997327147,0.17782733341729284,44.67070184208244,5,12,0.4799114816123037,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.44686412612844
0.0,0.0,0.0,13.0,0.35135135135135137,5,2.8739137583314216,27.466419021229747,0.3539384500668522,12.469295681854515,6,12,17.750769945751983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34.39845063163666
0.0,0.0,0.0,15.0,0.40540540540540543,5,5.637071124041871,25.058414136736705,0.21199645415870882,3.7286623084294277,7,12,15.202623370164982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.012728654242057
0.0,0.0,0.0,17.0,0.4594594594594595,5,1.0514329434744238,24.334516386834576,0.37566804902392326,6.796753154691327,8,12,15.848883322182719,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14.13094929517986
0.0,1.0,0.0,20.0,0.5405405405405406,5,3.3921274603064897,28.46165334420566,0.5426388050453839,2.590429589902129,9,12,1.5997037699760859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.469588653267714
1.0,1.0,0.0,23.0,0.6216216216216216,5,4.042872495235435,26.45946808997375,0.9248979836511751,2.8029765063881293,10,12,2.9014916734175347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.56898332401208
0.0,0.0,0.0,27.0,0.7297297297297297,5,-7.958009184963226,7.074095482213489,0.36967446488268885,2.8541491524124085,11,12,3.023705723017795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.22556301595516
0.0,0.0,0.0,31.0,0.8378378378378378,5,1.093324065448285,22.390103359196623,0.31280482698036993,0.10041342539734574,12,12,21.11044725990092,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.195674715307618
0.0,1.0,0.0,32.0,0.8648648648648649,5,2.0723873673607085,27.680799518683763,0.6453730638411803,0.044966406992211064,13,12,3.3285597068099237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.733945437304
0.0,0.0,0.0,34.0,0.918918918918919,5,0.592921741858408,10.51363997656904,0.3776814292240377,19.397650711815615,14,12,3.21978287673024,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.706866514198687
0.0,1.0,0.0,37.0,1.0,5,4.677265399263009,24.590315929009645,0.37131452380229824,7.409420341684455,15,13,6.227835717695677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.129080993296407
0.0,0.0,0.0,0.0,0.0,1,1.7258248252417754,8.361170994682025,0.9162208791543545,0.36066093473930927,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.083315023971647
0.0,0.0,1.0,3.0,0.05660377358490566,2,2.4550935142100307,11.210585585071762,0.2845425069123323,21.27848627625238,2,11,12.279911434563667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.022524651127288
0.0,0.0,0.0,5.0,0.09433962264150944,3,1.547171112793472,8.892628844004198,0.20524827345342672,7.379400233865734,3,11,7.616735154755624,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.074126373713945
1.0,0.0,0.0,6.0,0.11320754716981132,4,4.642841482347363,5.640400857970214,0.869984803537524,5.8585582831406455,4,12,1.307401973476205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.738198249989225
0.0,1.0,0.0,10.0,0.18867924528301888,5,4.480499043616548,5.128233217376381,0.638559810260269,0.34964295733554457,5,12,3.895981851964759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.096899136388462
0.0,0.0,0.0,14.0,0.2641509433962264,5,0.34992434384527993,22.832910286656293,0.6473921888426528,5.19935266681158,6,12,9.644940316215362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.051752216610986
0.0,1.0,0.0,17.0,0.32075471698113206,5,-1.8891972019980492,21.291953489138137,0.6931200831327217,0.19201018593944064,7,12,20.007643998873792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.58696700984868
1.0,1.0,0.0,20.0,0.37735849056603776,5,4.0001832496493055,20.181657052275177,0.4439615850180638,1.8585116707303573,8,12,8.335210622021075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.32151554545198
0.0,1.0,0.0,22.0,0.41509433962264153,5,0.3380408952852243,9.058784342646348,0.5424205853261315,8.410254532286883,9,12,3.0054115591396213,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.436189622201468
0.0,1.0,0.0,24.0,0.4528301886792453,5,-7.129801723922931,14.570127717606935,0.7465924116629968,6.695016226738431,10,12,2.8584482398633373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.852170441142235
0.0,0.0,0.0,26.0,0.49056603773584906,5,5.170708686764244,28.77904862819406,0.5736011469387646,0.8613585690432375,11,12,3.483633865058719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.524442421472138
0.0,0.0,0.0,30.0,0.5660377358490566,5,4.620629127914855,28.938396057431248,0.6034479103218331,0.5039289749658983,12,12,33.10566719600535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.78812989019013
0.0,1.0,0.0,33.0,0.6226415094339622,5,-0.29484557517300414,22.553417749735864,0.905895949499064,12.4717527417258,13,12,18.377486641156672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.8507595077105
0.0,0.0,0.0,35.0,0.660377358490566,5,4.148570406766445,12.92097287253463,0.44719462069663296,2.474730821761653,14,12,7.5357700463671975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.85757521014016
0.0,1.0,0.0,37.0,0.6981132075471698,5,-1.1138584055575986,18.40826369637236,0.36203324441742313,32.81500609371411,15,12,27.037739435077675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.63805768887762
0.0,0.0,0.0,43.0,0.8113207547169812,5,-1.228437649359483,5.8048690252733,0.19052385284006346,10.40430966595449,16,12,4.895897949773841,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.423260611487219
0.0,0.0,0.0,44.0,0.8301886792452831,5,1.9101042863640223,25.57168064266513,0.18149430496590066,1.919109208910891,17,12,8.633839989672044,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.905740088333605
0.0,0.0,0.0,45.0,0.8490566037735849,5,-4.1887136590604435,21.873796504275965,0.4738526247288327,16.06506839077608,18,13,7.874673230848498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.02757557708116
