is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,1.0,0.0,64.0,0.5333333333333333,5,-2.3821014394581255,26.46173178008135,0.35922098635328137,3.417777164741441,11,13,47.376029787438746,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,55.799840341488874
0.0,0.0,1.0,72.0,0.6,5,-0.4111186540585956,13.057247968439754,0.5613420916561114,8.215844532101832,12,13,0.7157468244276325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.269136146171597
1.0,0.0,0.0,80.0,0.6666666666666666,5,5.20163615347504,12.606503959833177,0.6350819810871302,28.5625358698507,13,14,14.486574229844981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.92764358496482
0.0,1.0,0.0,86.0,0.7166666666666667,5,-3.556680943815783,28.515487311723913,0.7833831667337304,9.680303240465282,14,14,7.521644844714304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.841117914452475
0.0,0.0,0.0,92.0,0.7666666666666667,5,1.698885060234814,29.270917600267037,0.3997821769940244,1.4327221073486376,15,14,2.511122975090936,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.30928735873724
0.0,0.0,0.0,103.0,0.8583333333333333,5,-0.5897794476359,9.695607040925548,0.28014545828956094,8.835705226764329,16,14,9.519232224610189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.808135304540077
0.0,1.0,0.0,111.0,0.925,5,5.244395944378288,28.02013468721589,0.45087855080730066,2.4874369925476527,17,14,60.47984241145589,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,64.65329589164446
0.0,1.0,0.0,120.0,1.0,5,4.32935879542079,20.413357397299862,0.24745520835030685,29.41529666619125,18,15,42.134992495179134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.26016745756001
0.0,1.0,0.0,0.0,0.0,1,5.5127205299069875,10.204615484072068,0.3299335409171117,9.070248876221562,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5681725184532205
0.0,0.0,0.0,4.0,0.023529411764705882,2,0.6168985262756645,26.254746121092566,0.15749006720264358,15.88196375020111,2,8,38.79690588699064,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,51.90798069243202
1.0,1.0,0.0,10.0,0.058823529411764705,3,0.46066627605651433,16.81721364070105,0.1628623601948428,0.7497421690088028,3,9,43.768138572975225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.42366499065358
0.0,0.0,0.0,16.0,0.09411764705882353,4,0.8440398007787181,13.640055141029332,0.27793191959178454,6.242502321146769,4,9,1.0954823618019451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.642335380651858
0.0,0.0,0.0,22.0,0.12941176470588237,5,1.831228599501928,10.436528140453595,0.3825700280645221,10.893950956811775,5,9,2.227926843267444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.572452829661175
0.0,0.0,0.0,25.0,0.14705882352941177,5,-4.114961016274467,17.547870374207854,0.9020301038900955,1.4208449668502903,6,9,11.288546610382618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.65965202774729
0.0,0.0,1.0,30.0,0.17647058823529413,5,6.4926928836447475,26.80892595619429,0.5127843977487809,0.7316016294711072,7,9,8.563513063981972,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.387966198151496
0.0,0.0,0.0,36.0,0.21176470588235294,5,-3.2137401660431895,26.987036517427008,0.20720285925201298,29.82840665826976,8,9,9.318607490546093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.198925985204163
1.0,0.0,0.0,45.0,0.2647058823529412,5,3.779164859865329,8.368740390372427,0.2578826007512737,1.4457215436877038,9,9,12.101324721075342,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.569713252641545
0.0,0.0,0.0,53.0,0.31176470588235294,5,-0.25332456827489747,6.216785541181553,0.3201774952926397,8.869304324623737,10,10,21.321199613606513,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,24.300343804541377
0.0,0.0,0.0,58.0,0.3411764705882353,5,3.0633638210517757,25.32919685323997,0.8691831153031709,34.77430453069378,11,10,2.421250055712268,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.950751276797845
0.0,1.0,1.0,66.0,0.38823529411764707,5,2.03843326755391,10.67235132290314,0.40954191005494245,0.16101049384052152,12,10,0.8491076557992621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.807965198364467
0.0,0.0,0.0,75.0,0.4411764705882353,5,3.6583509077045084,25.686313586560182,0.8943821814108266,23.06870879671297,13,10,11.856131019844222,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,28.406034602337055
0.0,1.0,0.0,83.0,0.48823529411764705,5,2.4390697467544356,13.864835864361018,0.17040051175697082,2.8016975968806053,14,10,57.91255608249295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49.04414728795606
1.0,0.0,0.0,90.0,0.5294117647058824,5,3.2373991450665076,17.477469062705104,0.8336050665718616,32.30729705334594,15,10,7.5451561474824524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.03561516567346
0.0,0.0,0.0,97.0,0.5705882352941176,5,7.434683918945118,20.82307406043894,0.48755473833295027,8.240027692626262,16,11,0.9705551050710493,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,12.584022545256708
0.0,0.0,0.0,101.0,0.5941176470588235,5,0.3672526060624616,23.4669277041658,0.8602294119979983,1.8885829482819365,17,11,3.231052279660578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.85896997355606
0.0,0.0,0.0,110.0,0.6470588235294118,5,9.164364358979048,17.0706255442078,0.7325757671004322,8.650902878111925,18,11,0.9293432142946056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.537274556047128
0.0,0.0,0.0,115.0,0.6764705882352942,5,2.7591383987494487,12.89112672715658,0.3223527148108424,11.899593155090761,19,11,5.568513084450345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.558402035075684
0.0,1.0,1.0,122.0,0.7176470588235294,5,2.4964898417551833,23.777165299031736,0.4310405366780602,11.413517445408804,20,11,2.329691400541848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.915195999735364
0.0,0.0,0.0,129.0,0.7588235294117647,5,1.985698357688562,26.276944307121866,0.7054837439683759,16.056416784783494,21,12,1.1067001935378646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.422596956258364
0.0,0.0,0.0,133.0,0.7823529411764706,5,0.14600092993964997,27.79383803252199,0.2981345004260555,55.67217053879513,22,12,31.19338301142537,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,48.005765687859245
0.0,0.0,0.0,139.0,0.8176470588235294,5,-6.712006239758107,21.55582391626363,0.6787219872217676,4.849772123117302,23,12,1.3716941664739657,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.935702849489841
0.0,0.0,0.0,144.0,0.8470588235294118,5,7.913095989928713,6.578553984158998,0.5830443466310882,11.669756493651136,24,12,10.610105654727095,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,20.99701745359569
0.0,0.0,0.0,149.0,0.8764705882352941,5,1.5976615330356736,13.078034763308134,0.3890900573832192,0.789436495523012,25,12,17.863917938047884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,34.27175066772242
0.0,0.0,0.0,157.0,0.9235294117647059,5,-6.43190789981476,8.558826322888434,0.6857835936337834,8.871748680785677,26,12,0.49334863467310736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.127238672787445
0.0,0.0,0.0,161.0,0.9470588235294117,5,-4.734076788652847,24.016635500742428,0.8884357973322662,44.22309011037799,27,12,12.852633920908659,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,39.06465245838318
0.0,0.0,0.0,165.0,0.9705882352941176,5,6.160518744029295,19.629703383364806,0.8699714318843218,7.171643550517221,28,13,39.52117058712497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.2838862160924
0.0,0.0,0.0,170.0,1.0,5,4.035050305614343,28.867248551463817,0.556079677322424,17.426782955697558,29,13,27.94996082189293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.40224471426703
0.0,0.0,0.0,0.0,0.0,1,0.5735278066532368,25.130626464401008,0.716695502538157,5.898504437799454,1,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.719126132307927
0.0,0.0,0.0,7.0,0.1794871794871795,2,3.8834790792474054,7.52885082895172,0.4336740001075442,37.10852803588868,2,7,9.965201586710805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.513421646042964
0.0,0.0,0.0,11.0,0.28205128205128205,3,0.7986884531602524,26.174743884913248,0.2987034758826469,5.846922918619874,3,7,18.426807742931615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.65268985578932
0.0,0.0,0.0,20.0,0.5128205128205128,4,2.493042041197538,22.26942405475633,0.6549729202499299,20.08866272751365,4,7,1.8090363704550934,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.37164875163142
0.0,0.0,0.0,25.0,0.6410256410256411,5,0.140143972980173,17.835648942061386,0.3381972620624383,18.467160359696273,5,7,10.133480632931002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.569120216340185
0.0,0.0,0.0,32.0,0.8205128205128205,5,-0.9058987837024846,24.742361002027987,0.33656687833623533,1.9586252604360115,6,7,4.156056978611209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.483727654523006
0.0,0.0,0.0,39.0,1.0,5,6.011533978006064,7.779546597492388,0.7219168932887603,22.53824396331126,7,8,4.128902663259126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.452274735892544
0.0,0.0,0.0,0.0,0.0,1,0.9329888814678072,7.067158852340683,0.8475868281451957,14.707003747739847,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.967701351273547
0.0,0.0,0.0,7.0,0.1,2,-5.57665809085575,10.583384705616009,0.5362295592157558,2.231609483846163,2,7,63.054045571232756,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.936210481881204
0.0,0.0,0.0,14.0,0.2,3,1.9951452431115353,8.229896378597228,0.13793869312437193,3.407092320555413,3,7,12.747199961141419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.401559140188603
0.0,0.0,0.0,23.0,0.32857142857142857,4,1.7818849232857672,15.600960513297261,0.7065344517218699,4.884594672281232,4,7,0.7102626631573137,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.991309498390672
0.0,0.0,0.0,29.0,0.4142857142857143,5,2.7897505403685736,27.960221216224042,0.7413429991085828,0.1320552631688378,5,7,2.0544624539407974,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.68242255772235
0.0,0.0,0.0,31.0,0.44285714285714284,5,-3.7341904270792403,18.518712854615565,0.8969266551730435,10.755616120165936,6,7,3.0728074152873424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.133623296968658
0.0,0.0,1.0,34.0,0.4857142857142857,5,4.719894997970668,28.290429675150623,0.5672237268331555,13.584499331489928,7,8,7.247750943073366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.703584573220082
1.0,1.0,0.0,39.0,0.5571428571428572,5,3.349417896646926,29.774150145931415,0.5922693377986239,5.471887369677921,8,8,12.291683373399644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.30736891656976
0.0,0.0,0.0,40.0,0.5714285714285714,5,7.930775493622416,6.638036426951869,0.7070607597872852,4.744585207417823,9,8,25.97890318294637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.52529027134605
0.0,0.0,0.0,46.0,0.6571428571428571,5,-0.5497773474037753,5.081711806357429,0.5299158191645379,16.025941877485206,10,8,32.39159511806588,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.480623980496546
1.0,0.0,0.0,49.0,0.7,5,0.6473417648553725,23.246309711456117,0.27544639783727176,4.631626670760978,11,8,21.25062372916884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.21292301187437
0.0,0.0,1.0,51.0,0.7285714285714285,5,-1.906197901554401,29.364409944616135,0.791542406930042,1.1649491926397149,12,8,1.2880055182618206,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.145760866877062
0.0,0.0,0.0,55.0,0.7857142857142857,5,3.2766826214279043,24.545403912561248,0.6392527262726105,9.456318616313073,13,9,3.673414242986088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.298405492266019
0.0,0.0,1.0,60.0,0.8571428571428571,5,1.4380760579514038,19.221327375674704,0.3403507657847169,18.781896594620566,14,9,4.203625036440174,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.51707705127183
1.0,0.0,1.0,65.0,0.9285714285714286,5,2.097411601802315,25.201554754654268,0.9225765463392795,10.884539687830296,15,9,10.429480243832263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48.8550766371257
0.0,0.0,0.0,70.0,1.0,5,1.599337344494047,23.926314011178988,0.8049027337872581,14.55181027418132,16,9,2.7487781586920437,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.443136118028754
0.0,0.0,0.0,0.0,0.0,1,-4.409166348452879,14.04247466989344,0.3956035061255465,18.110214260136335,1,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.16424337424217
0.0,0.0,0.0,3.0,0.08108108108108109,2,1.9013384508675588,28.411696123738317,0.11307818497669565,32.35046827792706,2,14,4.09015383145449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.00699563034243
0.0,1.0,0.0,6.0,0.16216216216216217,3,-4.611662247222503,6.423398866419334,0.9150484649248801,20.107640774995033,3,14,40.063780879822446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.923981593725834
0.0,0.0,0.0,14.0,0.3783783783783784,4,1.550484435512271,10.063569160593348,0.1895164078453218,7.027126570899492,4,15,1.8026717824929126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.186662370036025
0.0,1.0,0.0,25.0,0.6756756756756757,5,2.2483398801176797,11.395731378967229,0.3802738938409601,4.057906927573485,5,15,3.977795438668556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.387517794651211
0.0,0.0,0.0,31.0,0.8378378378378378,5,3.166188328181002,9.131603300496216,0.2566517611008454,0.11969942173233428,6,15,0.6029491932565068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.059583983086144
0.0,0.0,0.0,37.0,1.0,5,5.3845128780812646,22.505675835689768,0.8608838244908302,5.747614404923159,7,16,1.367147678198615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.42067573122819
0.0,0.0,0.0,0.0,0.0,1,-0.6293962752547813,21.494855742384594,0.38456952936958666,2.798507124820267,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.05640814074722
0.0,0.0,0.0,8.0,0.05161290322580645,2,1.39207575771658,29.131916584762152,0.3328526166970228,12.76071461997014,2,8,3.9554626433539917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.835145636253845
0.0,0.0,0.0,13.0,0.08387096774193549,3,10.086621271343324,21.253430104986123,0.4850261761871243,5.935181758197538,3,8,12.465929067933702,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.585385433521125
0.0,0.0,0.0,21.0,0.13548387096774195,4,1.0748171199106695,18.046340049875003,0.9455614325927627,19.514561100185016,4,8,2.0175064320251344,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.12223365902714
0.0,0.0,0.0,30.0,0.1935483870967742,5,1.9247502850364115,13.752762367691687,0.5433933466780797,65.24174832690662,5,8,1.1968887549967775,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,29.092802881911098
0.0,0.0,0.0,39.0,0.25161290322580643,5,-4.584283574205045,28.269520448719636,0.12549863362939423,18.663760683995974,6,8,4.730521604486128,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,17.19151846473047
0.0,0.0,0.0,42.0,0.2709677419354839,5,-2.8090942085873642,17.883513696926514,0.6340314136609136,17.615719069526985,7,9,0.5200707590217919,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.323571026479506
0.0,0.0,0.0,53.0,0.3419354838709677,5,1.9659165862036583,18.709717909816515,0.5661973174279409,7.433968849295724,8,9,3.098667856634909,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,27.37395771524348
0.0,0.0,0.0,60.0,0.3870967741935484,5,-6.48758522981224,23.845225635863354,0.16590587884655078,5.93572470442767,9,9,1.3048437659195762,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.9341012898858203
0.0,0.0,0.0,69.0,0.44516129032258067,5,-0.2240204799792802,16.331710861195287,0.8206559843985408,1.2375701403817405,10,9,8.453287696935503,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.38390267648498
0.0,0.0,0.0,78.0,0.5032258064516129,5,8.42867181104746,17.269368175710568,0.1747755753510729,11.240294231330973,11,9,2.0657460272694403,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,83.0,0.535483870967742,5,-0.1568619014306496,12.27232681883913,0.15211139133007068,4.602972359177599,12,9,65.94808353902073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67.65090051588795
0.0,1.0,0.0,95.0,0.6129032258064516,5,-0.31334831821639564,20.654391538802052,0.7301362742701409,8.050733636101572,13,9,29.213882686214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.47108263214352
0.0,1.0,0.0,104.0,0.6709677419354839,5,4.296129092794233,5.875224218768306,0.5071901767783707,8.867822655189544,14,10,27.43924294732079,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.301789927591518
0.0,0.0,1.0,108.0,0.6967741935483871,5,-0.7829558606655087,7.933401109959985,0.14660155361150598,9.238923108836511,15,10,65.57619426807938,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,57.90047324840995
1.0,0.0,0.0,120.0,0.7741935483870968,5,4.701404443928432,24.78967547143342,0.5582258791959169,5.856516097374825,16,10,0.4035829038727089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.874261477554555
0.0,0.0,0.0,131.0,0.8451612903225807,5,13.99965073195647,23.158041808897437,0.43433225479977555,5.825877603233931,17,10,1.4623105898573434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.202122043837283
0.0,0.0,0.0,143.0,0.9225806451612903,5,-1.9927190783881858,21.962705358787808,0.7267097591130993,1.2302017974128687,18,10,105.50099978760468,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,111.58542136470919
0.0,1.0,0.0,148.0,0.9548387096774194,5,-1.020073118558789,7.342020196210687,0.1379977924666433,5.618253262932175,19,10,28.896368326279635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.864333423259552
0.0,0.0,0.0,155.0,1.0,5,1.9749945783409095,7.1691574457812255,0.3999038793360481,18.563324092538963,20,11,1.014331538804434,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.380099634912325
0.0,0.0,0.0,0.0,0.0,1,2.550479081298806,13.592444858833193,0.5153928770670897,4.741450370309169,1,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.851809125516326
0.0,1.0,0.0,6.0,0.11764705882352941,2,-3.2463075306171874,13.844617178105349,0.5696779760322205,7.164295226841572,2,16,15.820078798778392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.48042317828451
0.0,0.0,1.0,10.0,0.19607843137254902,3,2.3742839255160124,16.099094358163605,0.699839390031268,7.256628903308609,3,16,18.7859759778789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.35352373228948
1.0,0.0,0.0,12.0,0.23529411764705882,4,6.049589545939609,23.391671270694673,0.41606790573557584,17.347437445988522,4,17,0.4113669563095483,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.10487878624361
1.0,0.0,0.0,22.0,0.43137254901960786,5,0.10750323780206883,28.18908593252932,0.28475338052749205,5.5041910313102616,5,17,18.15764228964585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15664908981421
0.0,0.0,0.0,28.0,0.5490196078431373,5,8.138017547293174,8.530076502160263,0.45478271030278883,2.2333973991325866,6,17,16.16433129142977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.75727437737871
0.0,0.0,1.0,36.0,0.7058823529411765,5,8.53885810720383,16.86777740000384,0.3399649380767221,0.4233278963801031,7,17,30.595197287923373,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.40864917146577
0.0,1.0,0.0,43.0,0.8431372549019608,5,-0.03427165241693264,11.19171651680118,0.7058707231978916,17.275492948869633,8,17,21.812199851058452,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.90909613292488
0.0,0.0,0.0,51.0,1.0,5,-1.7559779422207265,26.716590233573562,0.1407420685594462,7.238965832618274,9,18,8.355507809325973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.685420783172958
0.0,0.0,1.0,0.0,0.0,1,3.601964961294224,23.33373952812108,0.9027635805703742,7.058422723536131,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.830180287738735
0.0,0.0,0.0,8.0,0.1568627450980392,2,0.40795931729010193,16.44256791963041,0.8520811089478016,4.6801539474507425,2,7,25.710134423914344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.17991041564923
0.0,1.0,0.0,15.0,0.29411764705882354,3,5.791011693875305,29.070377023011083,0.3752760078893026,0.6508733506970203,3,7,0.7016400648736728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.798862340474022
0.0,0.0,0.0,23.0,0.45098039215686275,4,1.3960930017980109,17.458792554477007,0.18944603440419844,16.20347573218186,4,7,7.5575687925953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.335256097798315
0.0,0.0,0.0,29.0,0.5686274509803921,5,1.1916618623982047,9.685542331258503,0.6595754109205634,17.932720052017586,5,7,7.029893648240519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.193613893034566
0.0,0.0,0.0,39.0,0.7647058823529411,5,4.358428167867759,5.299423697469378,0.9072419816434126,34.112272755666744,6,7,13.253598509264126,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,38.336736070187044
0.0,0.0,0.0,51.0,1.0,5,-1.0527899852814229,9.561453937806947,0.890245440421967,6.700536244946051,7,8,2.953509437341753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.591813488963142
0.0,0.0,0.0,0.0,0.0,1,-0.16944213010330733,29.945596246206385,0.18016672032513364,1.9702937662290587,1,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.7794093603779144
0.0,1.0,0.0,5.0,0.038461538461538464,2,0.412851771531178,28.865119395362697,0.4601832630659479,6.2248178430179415,2,11,7.802834763085881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.45140526555612
0.0,0.0,0.0,8.0,0.06153846153846154,3,-1.0417345906711493,28.37404275954433,0.6034690208723928,5.8601232413709345,3,11,2.9631529889140094,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.725405911409442
0.0,0.0,0.0,15.0,0.11538461538461539,4,-0.35847453640449145,6.668273249757037,0.8068030529386151,9.41113844486558,4,11,20.973093452403507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,46.26343713745847
0.0,0.0,0.0,18.0,0.13846153846153847,5,5.308530382412038,8.910148388030365,0.4981309020869713,2.4056192488739456,5,11,2.3451684066611014,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.734748672367981
0.0,1.0,0.0,23.0,0.17692307692307693,5,1.7476190114987125,27.338455862044217,0.501975942475006,5.327480078354117,6,11,7.0927128613385255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.80111698614604
0.0,1.0,1.0,25.0,0.19230769230769232,5,6.996389231317002,24.60820480433656,0.5871195078883349,32.343104507658104,7,11,4.853679206408886,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.254726405601225
0.0,0.0,0.0,32.0,0.24615384615384617,5,-2.89494193489816,21.62527863857579,0.9100204600952637,22.19461140830939,8,11,0.1667002045328148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.85890379378673
1.0,0.0,0.0,42.0,0.3230769230769231,5,-7.5288976004119785,25.115817908064226,0.33084504732809245,1.52580842218914,9,12,8.251137071416359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.51689477959083
0.0,0.0,0.0,54.0,0.4153846153846154,5,-1.7167602978575234,19.761851362263013,0.6491789032501651,0.5444567229888985,10,12,0.7509459668372257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.494839056474751
0.0,0.0,0.0,61.0,0.46923076923076923,5,-0.2767607227665134,18.07371331300883,0.9185446097939999,10.297308522202009,11,12,7.6686124272103795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.960599259587237
0.0,1.0,0.0,73.0,0.5615384615384615,5,1.3844137445590023,8.171739431125694,0.4852690260967859,23.83976389948934,12,12,39.67446343537355,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.553873444327664
0.0,0.0,0.0,83.0,0.6384615384615384,5,-2.2438732131475074,22.70415107778861,0.37530192959631936,9.538543987343521,13,12,6.2380735978849495,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.84012113765857
0.0,0.0,0.0,93.0,0.7153846153846154,5,0.4631715273657716,16.759196476682042,0.34793695818673537,4.788042803535169,14,13,17.366268755862826,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.506044339584072
0.0,0.0,0.0,96.0,0.7384615384615385,5,5.022104762338466,29.356744870732395,0.654992133139038,52.388927504317586,15,13,1.570331015747011,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.020357751460914
0.0,1.0,0.0,102.0,0.7846153846153846,5,2.9482137062295766,7.31757649402779,0.49948913892849633,0.005887950310217005,16,13,30.000271242942812,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.68278928298904
0.0,0.0,0.0,110.0,0.8461538461538461,5,2.6572465611064184,18.257681921612914,0.8159694980651152,1.0292924681103215,17,13,19.981529081572077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,36.8171685181696
0.0,1.0,0.0,117.0,0.9,5,-11.14731102160188,17.709435927208382,0.3182392988959053,0.5482137022845933,18,13,13.283130385043279,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.08616653184601
0.0,1.0,0.0,121.0,0.9307692307692308,5,-1.0216813257094377,27.391506865401784,0.9484365493525702,1.172455978214812,19,13,5.903832970876932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.85849386014857
